StoreID,FranchiseOwner,Region,FiscalWeekKey,FiscalYear,FiscalQuarter,WeeklyAUV,SSS_Pct,SST_Pct,EBITDA_Pct,AvgTicket,WeeklyTransactions,OSAT_Pct,Accuracy_Pct,FBC_Name,RegionalVP
9001,West Holdings,Test-West,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9001,West Holdings,Test-West,10-03-2025,2025,Q1,27200.0,1.4,2.5,22.0,17.0,1600,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9002,West Holdings,Test-West,10-03-2025,2025,Q1,26860.0,1.5,2.5,22.0,17.0,1580,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Alex Rivera,Pat Vance
9003,West Holdings,Test-West,10-03-2025,2025,Q1,26350.0,1.3,2.5,22.0,17.0,1550,90.0,96.0,Alex Rivera,Pat Vance
9004,East Holdings,Test-East,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9004,East Holdings,Test-East,10-03-2025,2025,Q1,28500.0,1.5,2.5,11.0,15.0,1900,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,27-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,03-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,10-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,17-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,24-02-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,03-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9005,East Holdings,Test-East,10-03-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,06-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,13-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
9006,East Holdings,Test-East,20-01-2025,2025,Q1,34000.0,6.0,2.5,22.0,17.0,2000,90.0,96.0,Sam Lee,Morgan Diaz
